case_id,executed,trigger,flagged_txn_id,card_id,verdict,status,pattern,fraud_probability_initial,fraud_probability_final,initial_actions,final_actions,evidence_requested,exposure_usd,affected_txns,connected_cards,sar_file,written_to_graph,graph_case_id,similar_prior_cases,tool_calls,latency_s,conformance,conformance_failures
HHG-017,True,risk_score,3450629,C04570-K1,legitimate,closed_legitimate,none,0.2,0.01,VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,CREATE_CASE:auto|CLOSE_NO_FRAUD:auto,customer_validation,0.0,0,0,False,True,CASE-HHG-017,CC-1383|CC-5172|CC-5181|CC-5217,9,5.9,36/36,
HHG-015,True,risk_score,3464869,C03042-K1,fraud,closed_fraud,card_not_present_new_device,0.77,0.94,DECLINE_TRANSACTION:L1|VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,BLOCK_CARD:L1|CREATE_CASE:auto,customer_validation,599.94,1,0,False,True,CASE-HHG-015,CC-3886|CC-1313|CC-0615|CC-3893|CC-3859|CC-2900,9,16.1,35/35,
HHG-006,True,customer_report,3476682,C07297-K1,fraud,escalated,undocumented,0.98,0.98,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|ESCALATE_TO_ANALYST:auto,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|ESCALATE_TO_ANALYST:auto,none,1906.07,4,0,True,True,CASE-HHG-006,CC-0781|CC-1476|CC-1960|CC-3841|CC-3748|CC-4124,9,15.4,39/39,
HHG-014,True,analyst_request,3478561,C13487-K1,fraud,escalated,undocumented,0.88,0.88,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|MONITOR_CONNECTED_CARDS:auto|ESCALATE_TO_ANALYST:auto,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|MONITOR_CONNECTED_CARDS:auto|ESCALATE_TO_ANALYST:auto,none,74.96,1,27,True,True,CASE-HHG-014,CC-2649|CC-2971|CC-2985,9,5.2,39/39,
HHG-002,True,risk_score,3478782,C11891-K1,fraud,closed_fraud,card_not_present_fraud,0.56,0.85,VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,BLOCK_CARD:L1|CREATE_CASE:auto,customer_validation,292.36,1,0,False,True,CASE-HHG-002,CC-4160|CC-5309|CC-4094|CC-3828,8,4.0,35/35,
HHG-018,True,customer_report,3491361,C02354-K2,fraud,closed_fraud,none,0.55,0.85,CREATE_CASE:auto|STEP_UP_AUTH:auto|MONITOR_CARD:auto,BLOCK_CARD:L1|CREATE_CASE:auto,step_up_auth,39.08,1,0,False,True,CASE-HHG-018,CC-4942|CC-1450|CC-2051,8,87.6,35/35,
HHG-019,True,risk_score,3503878,C07987-K2,fraud,escalated,undocumented,0.93,0.93,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|MONITOR_CONNECTED_CARDS:auto|ESCALATE_TO_ANALYST:auto,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|MONITOR_CONNECTED_CARDS:auto|ESCALATE_TO_ANALYST:auto,none,99.92,1,4,True,True,CASE-HHG-019,CC-2011|CC-2087|CC-5026|CC-3035|CC-2971,9,6.7,39/39,
HHG-010,True,risk_score,3506725,C10434-K1,fraud,closed_fraud,card_not_present_new_device,0.76,0.93,DECLINE_TRANSACTION:L1|VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2,customer_validation,1000.03,1,0,True,True,CASE-HHG-010,CC-0873|CC-2720|CC-3219|CC-3549|CC-4800|CC-4548,9,5.8,39/39,
HHG-020,True,risk_score,3509359,C12265-K2,fraud,closed_fraud,card_not_present_new_device,0.73,0.92,DECLINE_TRANSACTION:L1|VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,BLOCK_CARD:L1|CREATE_CASE:auto,customer_validation,125.08,1,0,False,True,CASE-HHG-020,CC-2447|CC-2277|CC-5404|CC-2882|CC-1557,9,6.6,35/35,
HHG-001,True,risk_score,3514030,C12382-K1,legitimate,closed_legitimate,none,0.32,0.02,VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,CREATE_CASE:auto|CLOSE_NO_FRAUD:auto,customer_validation,0.0,0,0,False,True,CASE-HHG-001,CC-1066|CC-3587|CC-2964,8,5.2,36/36,
HHG-007,True,risk_score,3514948,C09933-K2,legitimate,closed_legitimate,none,0.43,0.04,VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,CREATE_CASE:auto|CLOSE_NO_FRAUD:auto,customer_validation,0.0,0,0,False,True,CASE-HHG-007,CC-3821|CC-2834|CC-0657,8,21.0,36/36,
HHG-005,True,risk_score,3523199,C02923-K1,fraud,escalated,undocumented,0.92,0.92,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|MONITOR_CONNECTED_CARDS:auto|ESCALATE_TO_ANALYST:auto,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|MONITOR_CONNECTED_CARDS:auto|ESCALATE_TO_ANALYST:auto,none,100.07,1,4,True,True,CASE-HHG-005,CC-2717|CC-2400|CC-2857|CC-1672|CC-3035|CC-2971,9,7.1,39/39,
HHG-013,True,risk_score,3526826,C07671-K2,fraud,closed_fraud,none,0.6,0.87,VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,BLOCK_CARD:L1|CREATE_CASE:auto,customer_validation,35.66,1,0,False,True,CASE-HHG-013,CC-4294|CC-3216|CC-1475,9,36.1,35/35,
HHG-003,True,customer_report,3530164,C08623-K2,fraud,closed_fraud,none,0.5,0.82,CREATE_CASE:auto|STEP_UP_AUTH:auto|MONITOR_CARD:auto,BLOCK_CARD:L1|CREATE_CASE:auto,step_up_auth,49.0,1,0,False,True,CASE-HHG-003,CC-2935|CC-1589|CC-3327,8,13.5,35/35,
HHG-016,True,customer_report,3534820,C09988-K1,fraud,closed_fraud,none,0.69,0.91,CREATE_CASE:auto|STEP_UP_AUTH:auto|MONITOR_CARD:auto,BLOCK_CARD:L1|CREATE_CASE:auto,step_up_auth,59.67,1,0,False,True,CASE-HHG-016,CC-0497|CC-2540|CC-2675,9,9.9,35/35,
HHG-012,True,risk_score,3553342,C05876-K2,legitimate,closed_legitimate,none,0.31,0.02,VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,CREATE_CASE:auto|CLOSE_NO_FRAUD:auto,customer_validation,0.0,0,0,False,True,CASE-HHG-012,CC-0003|CC-2370,8,5.0,36/36,
HHG-008,True,customer_report,3558054,C13171-K2,legitimate,closed_legitimate,none,0.23,0.01,CREATE_CASE:auto|STEP_UP_AUTH:auto|MONITOR_CARD:auto|ESCALATE_TO_ANALYST:auto,CREATE_CASE:auto|CLOSE_NO_FRAUD:auto,step_up_auth,0.0,0,0,False,True,CASE-HHG-008,CC-1715|CC-3566|CC-4485,9,14.4,36/36,
HHG-009,True,customer_report,3581141,C08299-K1,fraud,closed_fraud,none,0.5,0.82,CREATE_CASE:auto|STEP_UP_AUTH:auto|MONITOR_CARD:auto,BLOCK_CARD:L1|CREATE_CASE:auto,step_up_auth,30.02,1,0,False,True,CASE-HHG-009,,8,3.5,35/35,
HHG-011,True,customer_report,3583368,C11923-K2,fraud,closed_fraud,card_not_present_new_device,0.83,0.83,BLOCK_CARD:L1|CREATE_CASE:auto,BLOCK_CARD:L1|CREATE_CASE:auto,none,131.3,1,0,False,True,CASE-HHG-011,CC-3039|CC-4501|CC-2247|CC-2882|CC-1557|CC-5482,9,30.3,35/35,
HHG-004,True,customer_report,3583227,C08106-K1,fraud,closed_fraud,card_not_present_new_device,0.93,0.93,BLOCK_CARD:L1|CREATE_CASE:auto,BLOCK_CARD:L1|CREATE_CASE:auto,none,305.06,3,0,False,True,CASE-HHG-004,CC-0696|CC-1736|CC-3778|CC-5300|CC-3893|CC-2900,9,5.2,35/35,
