case_id,executed,trigger,flagged_txn_id,card_id,verdict,status,pattern,fraud_probability_initial,fraud_probability_final,initial_actions,final_actions,evidence_requested,exposure_usd,affected_txns,connected_cards,sar_file,written_to_graph,graph_case_id,similar_prior_cases,tool_calls,latency_s,conformance,conformance_failures
HHG-017,True,risk_score,3450629,C04570-K1,legitimate,closed_legitimate,none,0.2,0.01,VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,CREATE_CASE:auto|CLOSE_NO_FRAUD:auto,customer_validation,0.0,0,0,False,True,CASE-HHG-017,CC-1383|CC-5172|CC-5181|CC-5217,9,5.6,36/36,
HHG-015,True,risk_score,3464869,C03042-K1,fraud,closed_fraud,card_not_present_new_device,0.77,0.94,DECLINE_TRANSACTION:L1|VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,BLOCK_CARD:L1|CREATE_CASE:auto,customer_validation,599.94,1,0,False,True,CASE-HHG-015,CC-3886|CC-1313|CC-0615|CC-3893|CC-3859|CC-2900,9,35.7,35/35,
HHG-006,True,customer_report,3476682,C07297-K1,fraud,escalated,undocumented,0.98,0.98,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|ESCALATE_TO_ANALYST:auto,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|ESCALATE_TO_ANALYST:auto,none,1906.07,4,0,True,True,CASE-HHG-006,CC-0781|CC-1476|CC-1960|CC-3841|CC-4124|CC-3907,9,5.8,39/39,
HHG-014,True,analyst_request,3478561,C13487-K1,fraud,escalated,undocumented,0.88,0.88,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|MONITOR_CONNECTED_CARDS:auto|ESCALATE_TO_ANALYST:auto,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|MONITOR_CONNECTED_CARDS:auto|ESCALATE_TO_ANALYST:auto,none,74.96,1,27,True,True,CASE-HHG-014,CC-2649|CC-2971|CC-2985,9,28.9,39/39,
HHG-002,True,risk_score,3478782,C11891-K1,fraud,closed_fraud,card_not_present_fraud,0.56,0.85,VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,BLOCK_CARD:L1|CREATE_CASE:auto,customer_validation,292.36,1,0,False,True,CASE-HHG-002,CC-4160|CC-5202|CC-4386|CC-4044,8,4.3,35/35,
HHG-018,True,customer_report,3491361,C02354-K2,uncertain,escalated,none,0.55,0.55,BLOCK_CARD:L1|CREATE_CASE:auto|ESCALATE_TO_ANALYST:auto,BLOCK_CARD:L1|CREATE_CASE:auto|ESCALATE_TO_ANALYST:auto,none,39.08,1,0,False,True,CASE-HHG-018,CC-4942|CC-1450|CC-0454,8,65.5,35/35,
HHG-019,True,risk_score,3503878,C07987-K2,fraud,escalated,undocumented,0.93,0.93,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|MONITOR_CONNECTED_CARDS:auto|ESCALATE_TO_ANALYST:auto,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2|MONITOR_CONNECTED_CARDS:auto|ESCALATE_TO_ANALYST:auto,none,99.92,1,4,True,True,CASE-HHG-019,CC-2011|CC-2087|CC-2860|CC-3035|CC-2971,9,5.4,39/39,
HHG-010,True,risk_score,3506725,C10434-K1,fraud,closed_fraud,card_not_present_new_device,0.76,0.93,DECLINE_TRANSACTION:L1|VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,BLOCK_CARD:L1|CREATE_CASE:auto|FILE_REPORT:L2,customer_validation,1000.03,1,0,True,True,CASE-HHG-010,CC-0873|CC-2720|CC-3219|CC-3549|CC-4800|CC-4548,9,4.2,39/39,
HHG-020,True,risk_score,3509359,C12265-K2,fraud,closed_fraud,card_not_present_new_device,0.73,0.92,DECLINE_TRANSACTION:L1|VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,BLOCK_CARD:L1|CREATE_CASE:auto,customer_validation,125.08,1,0,False,True,CASE-HHG-020,CC-2447|CC-2277|CC-5404|CC-2882|CC-1557,9,3.9,35/35,
HHG-001,True,risk_score,3514030,C12382-K1,legitimate,closed_legitimate,none,0.32,0.02,VERIFY_WITH_CUSTOMER:auto|CREATE_CASE:auto,CREATE_CASE:auto|CLOSE_NO_FRAUD:auto,customer_validation,0.0,0,0,False,True,CASE-HHG-001,CC-1066|CC-3587|CC-2964,8,3.5,36/36,
